index,subID,expID,onset,offset,category,trialsID,instanceID,individual_prop_1,individual_prop_2,individual_prop_3,individual_prop_4,individual_prop_5,individual_prop_6,individual_prop_7,individual_prop_8,individual_prop_9,individual_prop_10,individual_prop_11,individual_prop_12,individual_prop_13,individual_prop_14,individual_prop_15,individual_prop_16,individual_prop_17,individual_prop_18,individual_mean_dur_1,individual_mean_dur_2,individual_mean_dur_3,individual_mean_dur_4,individual_mean_dur_5,individual_mean_dur_6,individual_mean_dur_7,individual_mean_dur_8,individual_mean_dur_9,individual_mean_dur_10,individual_mean_dur_11,individual_mean_dur_12,individual_mean_dur_13,individual_mean_dur_14,individual_mean_dur_15,individual_mean_dur_16,individual_mean_dur_17,individual_mean_dur_18,individual_freq_1,individual_freq_2,individual_freq_3,individual_freq_4,individual_freq_5,individual_freq_6,individual_freq_7,individual_freq_8,individual_freq_9,individual_freq_10,individual_freq_11,individual_freq_12,individual_freq_13,individual_freq_14,individual_freq_15,individual_freq_16,individual_freq_17,individual_freq_18,GazeDistributionBucket,skewed,correctness,targetGazeCount,targetGazeCountOffWindows,uniqueObjectsVisitedCount,trial,labelingInstance,preLabelWindowCount
2029,18529,185,235.75,238,5,1,83,0,0,0.75067,0,0,0,0,0,0,0,0,0.15867,0,0,0,0,0,0,0,0,0.8445,0,0,0,0,0,0,0,0,0.357,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,4,1,0,0,3,2,21,6,2
2030,18529,185,238,240.25,3,1,84,0,0,0.94711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,6,1,21,5,0
2031,18529,185,242.7,244.95,1,1,85,0.34578,0,0,0,0,0,0.31111,0.10267,0,0,0,0,0.15867,0,0,0,0,0,0.778,0,0,0,0,0,0.23333,0.231,0,0,0,0,0.357,0,0,0,0,0,26.667,0,0,0,0,0,80,26.667,0,0,0,0,26.667,0,0,0,0,0,2,0,1,1,4,4,22,6,2
2032,18529,185,244.95,247.2,7,1,86,0.29733,0,0,0,0,0,0.136,0.30089,0,0,0,0,0.22133,0,0,0,0,0,0.3345,0,0,0,0,0,0.306,0.677,0,0,0,0,0.498,0,0,0,0,0,53.333,0,0,0,0,0,26.667,26.667,0,0,0,0,26.667,0,0,0,0,0,1,0,0,1,3,4,22,4,0
2033,18529,185,247.2,249.45,8,1,87,0.024444,0,0,0,0,0,0,0.59422,0,0,0,0,0.053778,0,0,0,0,0,0.055,0,0,0,0,0,0,0.44567,0,0,0,0,0.121,0,0,0,0,0,26.667,0,0,0,0,0,0,80,0,0,0,0,26.667,0,0,0,0,0,6,1,2,3,2,3,22,4,2
2034,18529,185,249.45,251.7,13,1,88,0.64444,0,0,0,0,0,0,0,0,0,0,0,0.31956,0,0,0,0,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0.719,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,5,1,1,1,3,2,22,5,1
2035,18529,185,254.15,256.4,4,1,89,0,0,0,0.42,0,0,0.070667,0,0,0,0.20756,0,0,0.088889,0,0,0,0,0,0,0,0.4725,0,0,0.159,0,0,0,0.2335,0,0,0.2,0,0,0,0,0,0,0,53.333,0,0,26.667,0,0,0,53.333,0,0,26.667,0,0,0,0,2,0,1,2,0,4,23,5,2
2036,18529,185,256.4,258.65,14,1,90,0,0,0,0,0,0,0.38133,0,0,0,0.184,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0.429,0,0,0,0.207,0,0,0.54,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,53.333,0,0,26.667,0,0,0,0,2,0,1,1,1,3,23,6,3
2037,18529,185,258.65,260.9,11,1,91,0,0,0,0,0,0,0.20267,0,0,0,0.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456,0,0,0,0.6435,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,53.333,0,0,0,0,0,0,0,6,1,2,2,6,2,23,5,0
2038,18529,185,260.9,263.15,7,1,92,0,0,0,0,0,0,0.30578,0,0,0,0.22578,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0.254,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,53.333,0,0,0,0,0,0,0,2,0,1,2,4,2,23,5,1
2039,18529,185,265.6,267.85,16,1,93,0,0,0,0,0,0.372,0,0.16933,0,0.17778,0,0,0,0,0,0.096,0,0,0,0,0,0,0,0.4185,0,0.381,0,0.2,0,0,0,0,0,0.216,0,0,0,0,0,0,0,53.333,0,26.667,0,53.333,0,0,0,0,0,26.667,0,0,1,0,0,1,3,4,24,6,1
2040,18529,185,267.85,270.1,6,1,94,0,0,0,0,0,0.21778,0,0.23156,0,0.23778,0,0,0,0,0,0.064444,0,0,0,0,0,0,0,0.49,0,0.521,0,0.535,0,0,0,0,0,0.145,0,0,0,0,0,0,0,26.667,0,26.667,0,26.667,0,0,0,0,0,26.667,0,0,2,0,1,1,4,4,24,6,3
2041,18529,185,270.1,272.35,10,1,95,0,0,0,0,0,0.097333,0,0.48578,0,0.22089,0,0,0,0,0,0.10578,0,0,0,0,0,0,0,0.219,0,0.5465,0,0.497,0,0,0,0,0,0.238,0,0,0,0,0,0,0,26.667,0,53.333,0,26.667,0,0,0,0,0,26.667,0,0,2,0,1,1,4,4,24,5,2
2042,18529,185,272.35,274.6,8,1,96,0,0,0,0,0,0.124,0,0.44578,0,0.17911,0,0,0,0,0,0.13244,0,0,0,0,0,0,0,0.279,0,0.5015,0,0.403,0,0,0,0,0,0.298,0,0,0,0,0,0,0,26.667,0,53.333,0,26.667,0,0,0,0,0,26.667,0,0,2,0,1,2,4,4,24,5,0
2043,18529,185,277.05,279.3,2,1,97,0,0,0,0.43422,0,0,0,0,0.34444,0,0,0.18578,0,0,0,0,0,0,0,0,0,0.32567,0,0,0,0,0.3875,0,0,0.418,0,0,0,0,0,0,0,0,0,80,0,0,0,0,53.333,0,0,26.667,0,0,0,0,0,0,1,0,0,0,5,3,25,6,2
2044,18529,185,279.3,281.55,4,1,98,0,0.48578,0,0.12933,0,0,0,0,0.20667,0,0,0,0,0,0,0,0,0,0,0.36433,0,0.291,0,0,0,0,0.2325,0,0,0,0,0,0,0,0,0,0,80,0,26.667,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,25,6,2
2045,18529,185,281.55,283.8,9,1,99,0,0.36267,0,0,0,0,0,0,0.20178,0,0,0,0,0,0,0,0,0,0,0.816,0,0,0,0,0,0,0.454,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,2,0,1,1,5,2,25,6,1
2046,18529,185,283.8,286.05,12,1,100,0,0.10622,0,0.20578,0,0,0,0,0.13289,0,0,0.18578,0,0,0,0,0,0,0,0.239,0,0.463,0,0,0,0,0.299,0,0,0.209,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,26.667,0,0,53.333,0,0,0,0,0,0,1,0,0,2,1,4,25,6,0
2047,18529,185,288.5,290.75,13,1,101,0,0,0.18222,0,0,0,0,0,0,0.29422,0,0,0.18578,0,0,0,0,0.058667,0,0,0.41,0,0,0,0,0,0,0.22067,0,0,0.209,0,0,0,0,0.132,0,0,26.667,0,0,0,0,0,0,80,0,0,53.333,0,0,0,0,26.667,1,0,0,2,3,4,26,6,1
2048,18529,185,290.75,293,3,1,102,0,0,0.22178,0,0,0,0,0,0,0.41867,0,0,0.21778,0,0,0,0,0.11511,0,0,0.499,0,0,0,0,0,0,0.942,0,0,0.49,0,0,0,0,0.259,0,0,26.667,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,26.667,2,0,1,1,1,4,26,6,1
2049,18529,185,293,295.25,18,1,103,0,0,0,0,0,0,0,0,0,0.57511,0,0,0.18622,0,0,0,0,0.18444,0,0,0,0,0,0,0,0,0,0.647,0,0,0.419,0,0,0,0,0.415,0,0,0,0,0,0,0,0,0,53.333,0,0,26.667,0,0,0,0,26.667,4,1,0,1,4,3,26,6,1
2050,18529,185,295.25,297.5,10,1,104,0,0,0,0,0,0,0,0,0,0.31333,0,0,0.15956,0,0,0,0,0.332,0,0,0,0,0,0,0,0,0,0.705,0,0,0.359,0,0,0,0,0.3735,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,53.333,2,0,1,1,6,3,26,6,1
2051,18529,185,299.95,302.2,11,1,105,0,0,0,0,0,0,0.15111,0,0,0,0.40267,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0.2265,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,106.67,0,0,0,0,0,0,0,2,0,1,4,3,2,27,6,2
2052,18529,185,302.2,304.45,17,1,106,0,0,0,0,0,0,0.29467,0,0,0,0.099111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3315,0,0,0,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,26.667,0,0,0,0,0,0,0,1,0,0,0,1,2,27,6,2
2053,18529,185,304.45,306.7,7,1,107,0,0,0,0,0,0,0.31111,0.39244,0,0,0,0,0,0,0,0,0.22267,0,0,0,0,0,0,0,0.35,0.4415,0,0,0,0,0,0,0,0,0.501,0,0,0,0,0,0,0,53.333,53.333,0,0,0,0,0,0,0,0,26.667,0,2,0,1,2,4,3,27,6,1
2054,18529,185,306.7,308.95,8,1,108,0,0,0,0,0,0,0.096,0.26267,0,0,0.58756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0.591,0,0,0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,53.333,0,0,0,0,0,0,0,5,1,1,1,2,3,27,6,1
2055,18530,185,2.25,4.5,10,1,1,0,0.35467,0,0,0.11156,0,0.30178,0,0,0.232,0,0,0,0,0,0,0,0,0,0.798,0,0,0.251,0,0.679,0,0,0.522,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,2,0,1,1,5,4,1,1,1
2056,18530,185,4.5,6.75,5,1,2,0,0,0,0,0.40844,0,0.49333,0,0,0.032889,0,0,0,0,0,0,0,0,0,0,0,0,0.4595,0,0.555,0,0,0.074,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,53.333,0,0,26.667,0,0,0,0,0,0,0,0,2,0,1,2,3,3,1,1,1
2057,18530,185,6.75,9,7,1,3,0,0.26444,0,0,0.31644,0,0,0,0,0.364,0,0,0,0,0,0,0,0,0,0.595,0,0,0.712,0,0,0,0,0.4095,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,53.333,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,1,0
2058,18530,185,9,11.25,2,1,4,0,0.172,0,0,0.33644,0,0,0,0,0.39467,0,0,0,0,0,0,0,0,0,0.387,0,0,0.757,0,0,0,0,0.444,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,53.333,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,1,0
2059,18530,185,13.7,15.95,14,1,5,0,0,0.069333,0.44133,0,0.15867,0,0,0,0,0,0,0,0.21244,0,0,0,0,0,0,0.156,0.993,0,0.357,0,0,0,0,0,0,0,0.239,0,0,0,0,0,0,26.667,26.667,0,26.667,0,0,0,0,0,0,0,53.333,0,0,0,0,2,0,1,2,3,4,2,1,1
2060,18530,185,15.95,18.2,6,1,6,0,0,0.30089,0.34267,0,0.22933,0,0,0,0,0,0,0,0.035556,0,0,0,0,0,0,0.677,0.771,0,0.516,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,26.667,26.667,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,2,0,1,1,2,4,2,1,1
2061,18530,185,18.2,20.45,3,1,7,0,0,0.30578,0.42844,0,0,0,0,0,0,0,0,0,0.26578,0,0,0,0,0,0,0.688,0.964,0,0,0,0,0,0,0,0,0,0.598,0,0,0,0,0,0,26.667,26.667,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,2,0,1,1,3,3,2,1,1
2062,18530,185,20.45,22.7,4,1,8,0,0,0.11244,0.48756,0,0.32667,0,0,0,0,0,0,0,0.027556,0,0,0,0,0,0,0.253,1.097,0,0.735,0,0,0,0,0,0,0,0.062,0,0,0,0,0,0,26.667,26.667,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,2,0,1,1,3,4,2,1,1
2063,18530,185,25.15,27.4,12,1,9,0,0,0,0,0,0.88222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,1,3,1,1
2064,18530,185,27.4,29.65,6,1,10,0,0,0,0,0,0.38711,0,0,0,0,0,0,0,0,0,0,0,0.45644,0,0,0,0,0,0.29033,0,0,0,0,0,0,0,0,0,0,0,0.5135,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,53.333,2,0,1,3,6,2,3,2,1
2065,18530,185,29.65,31.9,13,1,11,0,0,0,0,0,0.41022,0,0,0,0,0,0.22978,0,0,0,0,0,0.29778,0,0,0,0,0,0.923,0,0,0,0,0,0.517,0,0,0,0,0,0.67,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,26.667,1,0,0,0,1,3,3,1,1
2066,18530,185,31.9,34.15,18,1,12,0,0,0,0,0,0.23911,0,0,0,0,0,0.39067,0.24756,0,0,0,0,0.087555,0,0,0,0,0,0.269,0,0,0,0,0,0.879,0.557,0,0,0,0,0.197,0,0,0,0,0,53.333,0,0,0,0,0,26.667,26.667,0,0,0,0,26.667,1,0,0,1,3,4,3,1,0
2067,18530,185,36.6,38.85,9,1,13,0.14489,0,0,0,0,0,0,0,0.41556,0,0,0,0,0,0,0.30667,0,0,0.326,0,0,0,0,0,0,0,0.935,0,0,0,0,0,0,0.69,0,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,2,0,1,1,4,3,4,1,2
2068,18530,185,38.85,41.1,17,1,14,0.074667,0,0,0,0,0,0,0,0.42444,0,0,0,0,0,0,0.31822,0,0,0.168,0,0,0,0,0,0,0,0.955,0,0,0,0,0,0,0.716,0,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,1,0,0,0,2,3,4,1,1
2069,18530,185,41.1,43.35,16,1,15,0.16489,0,0,0,0,0,0,0,0.25378,0,0,0,0,0,0,0,0.42533,0,0.371,0,0,0,0,0,0,0,0.571,0,0,0,0,0,0,0,0.957,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,26.667,0,1,0,0,0,4,3,4,1,1
2070,18530,185,43.35,45.6,1,1,16,0.077333,0,0,0,0,0,0,0,0.37511,0,0,0,0,0,0,0.31644,0.16,0,0.174,0,0,0,0,0,0,0,0.422,0,0,0,0,0,0,0.356,0.36,0,26.667,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,53.333,26.667,0,1,0,0,1,3,4,4,1,1
2071,18530,185,48.05,50.3,4,1,17,0,0.075556,0,0.49778,0,0,0,0,0,0.17422,0,0,0,0,0,0,0,0,0,0.17,0,0.28,0,0,0,0,0,0.392,0,0,0,0,0,0,0,0,0,26.667,0,106.67,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,2,0,1,4,7,3,5,2,1
2072,18530,185,50.3,52.55,2,1,18,0,0.15022,0,0.37422,0,0.028,0,0,0,0.292,0,0,0,0,0,0,0,0,0,0.338,0,0.28067,0,0.063,0,0,0,0.657,0,0,0,0,0,0,0,0,0,26.667,0,80,0,26.667,0,0,0,26.667,0,0,0,0,0,0,0,0,1,0,0,1,3,4,5,2,2
2073,18530,185,52.55,54.8,6,1,19,0,0.16711,0,0.096889,0,0.44222,0,0,0,0.097333,0,0,0,0,0,0,0,0,0,0.376,0,0.218,0,0.4975,0,0,0,0.219,0,0,0,0,0,0,0,0,0,26.667,0,26.667,0,53.333,0,0,0,26.667,0,0,0,0,0,0,0,0,2,0,1,2,1,4,5,3,1
2074,18530,185,54.8,57.05,10,1,20,0,0.43911,0,0.45911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988,0,0.34433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,2,1
2075,18530,185,59.5,61.75,12,1,21,0,0,0.24533,0,0,0,0,0,0,0,0,0.384,0,0,0,0,0,0,0,0,0.276,0,0,0,0,0,0,0,0,0.432,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,2,0,1,2,3,2,6,2,1
2076,18530,185,61.75,64,3,1,22,0.74667,0,0,0,0,0,0,0,0,0,0,0.032889,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0.074,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,4,1,0,0,2,2,6,2,2
2077,18530,185,64,66.25,1,1,23,0.85022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,4,6,1,6,2,1
2078,18530,185,66.25,68.5,13,1,24,0.54444,0,0,0,0,0,0,0,0,0,0,0.29822,0,0,0,0,0,0,0.40833,0,0,0,0,0,0,0,0,0,0,0.3355,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,4,1,0,0,0,2,6,2,1
2079,18530,185,70.95,73.2,18,1,25,0,0,0,0,0,0,0,0,0,0.12933,0,0,0,0,0,0,0.28311,0.54,0,0,0,0,0,0,0,0,0,0.291,0,0,0,0,0,0,0.637,1.215,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,26.667,6,1,2,1,2,3,7,2,1
2080,18530,185,73.2,75.45,9,1,26,0,0,0,0,0,0,0,0,0.62489,0.12489,0,0,0,0,0,0,0,0.11289,0,0,0,0,0,0,0,0,0.46867,0.281,0,0,0,0,0,0,0,0.254,0,0,0,0,0,0,0,0,80,26.667,0,0,0,0,0,0,0,26.667,6,1,2,3,0,3,7,2,1
2081,18530,185,75.45,77.7,17,1,27,0,0,0,0,0,0,0,0,0,0.53022,0,0,0,0,0,0,0.17956,0.14622,0,0,0,0,0,0,0,0,0,0.5965,0,0,0,0,0,0,0.404,0.329,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,26.667,26.667,4,1,0,1,2,3,7,2,1
2082,18530,185,77.7,79.95,10,1,28,0,0,0,0,0,0,0,0,0,0.71644,0,0,0,0,0,0,0.16756,0,0,0,0,0,0,0,0,0,0,0.53733,0,0,0,0,0,0,0.377,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,26.667,0,6,1,2,3,4,2,7,3,1
2083,18530,185,82.4,84.65,11,1,29,0,0.31644,0,0,0,0,0,0.028444,0,0,0.508,0,0,0,0,0,0,0,0,0.356,0,0,0,0,0,0.064,0,0,0.381,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,26.667,0,0,80,0,0,0,0,0,0,0,6,1,2,3,1,3,8,1,1
2084,18530,185,84.65,86.9,8,1,30,0,0,0,0,0,0,0,0.38178,0,0,0.35778,0,0,0,0,0.24356,0,0,0,0,0,0,0,0,0,0.859,0,0,0.805,0,0,0,0,0.548,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,26.667,0,0,2,0,1,1,1,3,8,1,1
2085,18530,185,86.9,89.15,16,1,31,0,0.90489,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044444,0,0,0,2.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,4,1,0,1,1,2,8,2,1
2086,18530,185,89.15,91.4,2,1,32,0,0.88311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,2,3,1,8,3,1
2087,18530,185,93.85,96.1,4,1,33,0,0,0,0.20844,0,0,0.66711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2345,0,0,0.7505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,5,1,1,2,2,2,9,3,1
2088,18530,185,96.1,98.35,17,1,34,0,0,0,0.055111,0.308,0,0.18978,0,0,0,0,0,0,0,0,0,0.33511,0,0,0,0,0.124,0.693,0,0.427,0,0,0,0,0,0,0,0,0,0.754,0,0,0,0,26.667,26.667,0,26.667,0,0,0,0,0,0,0,0,0,26.667,0,2,0,1,1,1,4,9,3,1
2089,18530,185,98.35,100.6,5,1,35,0,0,0,0.16756,0,0,0.60889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377,0,0,0.45667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,80,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,2,9,2,1
2090,18530,185,100.6,102.85,7,1,36,0,0,0,0,0.22133,0,0.20133,0,0,0,0,0,0,0,0,0,0.18222,0,0,0,0,0,0.498,0,0.151,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,26.667,0,80,0,0,0,0,0,0,0,0,0,26.667,0,2,0,1,3,6,3,9,2,1
2091,18530,185,105.3,107.55,6,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,4,1,0,0,3,1,10,4,1
2092,18530,185,107.55,109.8,14,1,38,0,0,0.52933,0,0,0.036,0,0,0,0,0,0,0,0.248,0.12222,0,0,0,0,0,0.5955,0,0,0.081,0,0,0,0,0,0,0,0.558,0.275,0,0,0,0,0,53.333,0,0,26.667,0,0,0,0,0,0,0,26.667,26.667,0,0,0,5,1,1,1,2,4,10,2,0
2093,18530,185,109.8,112.05,15,1,39,0,0,0.27778,0,0,0.34356,0,0,0,0,0,0,0,0,0.21067,0,0,0,0,0,0.625,0,0,0.3865,0,0,0,0,0,0,0,0,0.474,0,0,0,0,0,26.667,0,0,53.333,0,0,0,0,0,0,0,0,26.667,0,0,0,2,0,1,1,4,3,10,1,2
2094,18530,185,112.05,114.3,3,1,40,0,0,0.69067,0,0,0,0,0,0,0,0,0,0,0.20444,0,0,0,0,0,0,1.554,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,6,1,2,1,3,2,10,3,1
2095,18530,185,116.75,119,18,1,41,0,0,0,0,0,0,0,0.096889,0,0,0,0,0,0,0.20178,0.62711,0,0,0,0,0,0,0,0,0,0.218,0,0,0,0,0,0,0.454,1.411,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,26.667,0,0,4,1,0,0,1,3,11,3,1
2096,18530,185,119,121.25,16,1,42,0,0,0,0,0,0,0,0.18622,0,0,0,0,0,0,0.10489,0,0,0.62044,0,0,0,0,0,0,0,0.419,0,0,0,0,0,0,0.236,0,0,1.396,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,26.667,4,1,0,0,7,3,11,3,1
2097,18530,185,121.25,123.5,8,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36356,0.58844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,1.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,26.667,0,0,4,1,0,0,2,2,11,2,1
2098,18530,185,123.5,125.75,15,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.33,0,0,4,1,0,0,4,1,11,2,1
2099,18530,185,128.2,130.45,14,1,45,0.31733,0,0,0,0,0,0,0.22089,0,0,0,0,0,0.27556,0,0,0,0.16844,0.714,0,0,0,0,0,0,0.497,0,0,0,0,0,0.62,0,0,0,0.379,26.667,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,26.667,2,0,1,1,4,4,12,3,1
2100,18530,185,130.45,132.7,8,1,46,0.13422,0,0,0,0,0,0,0,0,0,0,0,0,0.54222,0,0,0,0,0.302,0,0,0,0,0,0,0,0,0,0,0,0,1.22,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,4,1,0,0,1,2,12,3,0
2101,18530,185,132.7,134.95,1,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,4,1,0,0,2,1,12,3,0
2102,18530,185,134.95,137.2,18,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,4,1,0,0,1,1,12,4,1
2103,18530,185,139.65,141.9,7,1,49,0,0,0,0,0.232,0,0.093333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,13,3,0
2104,18530,185,141.9,144.15,5,1,50,0,0,0,0,0.017333,0,0.47378,0,0,0,0,0,0,0.404,0,0,0,0,0,0,0,0,0.039,0,1.066,0,0,0,0,0,0,0.4545,0,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,53.333,0,0,0,0,1,0,0,1,3,3,13,3,1
2105,18530,185,144.15,146.4,12,1,51,0,0,0,0,0.10489,0,0.43422,0,0,0,0,0.22933,0,0.0088889,0,0,0,0,0,0,0,0,0.236,0,0.4885,0,0,0,0,0.516,0,0.02,0,0,0,0,0,0,0,0,26.667,0,53.333,0,0,0,0,26.667,0,26.667,0,0,0,0,2,0,1,1,0,4,13,3,0
2106,18530,185,146.4,148.65,14,1,52,0,0,0,0,0.20178,0,0,0,0,0,0,0,0,0.69244,0,0,0,0,0,0,0,0,0.454,0,0,0,0,0,0,0,0,1.558,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,26.667,0,0,0,0,6,1,2,1,3,2,13,4,0
2107,18530,185,151.1,153.35,9,1,53,0,0,0.40222,0,0,0,0,0,0.11733,0,0,0,0.17244,0,0,0.22178,0,0,0,0,0.905,0,0,0,0,0,0.264,0,0,0,0.388,0,0,0.499,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,26.667,0,0,26.667,0,0,1,0,0,1,3,4,14,3,1
2108,18530,185,153.35,155.6,13,1,54,0,0,0.027111,0,0,0,0,0,0.13956,0,0,0,0.59111,0,0,0,0,0,0,0,0.061,0,0,0,0,0,0.314,0,0,0,0.44333,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,80,0,0,0,0,0,6,1,2,3,2,3,14,3,1
